match_id,match_datetime,event_name,team1_name,team2_name,bracket_stage
482513,"Sunday, May 18th 9:00 AM PDT",VCT 2025: EMEA Stage 1,FNATIC,Team Heretics,"Playoffs: 
						Grand Final"
341821,"Sunday, May 12th 8:00 AM PDT",Champions Tour 2024: EMEA Stage 1,Team Heretics,FNATIC,"Playoffs: 
						Grand Final"
12953,"Sunday, March 21st 7:00 AM PDT",Champions Tour CIS Stage 1: Masters,Gambit Esports,forZe,"Main Event: 
						Grand Final"
852,"Sunday, June 28th 9:00 AM PDT",Rive Fresh Cup,forZe,FishkaVTom,"Tournament: 
						Grand Final"
498628,"Sunday, June 22nd 10:15 AM PDT",Valorant Masters Toronto 2025,Paper Rex,FNATIC,"Playoffs: 
						Grand Final"
107528,"Sunday, June 19th 7:00 AM PDT",Champions Tour EMEA Stage 2: Challengers,M3 Champions,Team Liquid,"Playoffs: 
						Lower Round 1"
220445,"Sunday, June 18th 10:15 PM PDT",Champions Tour 2023: Masters Tokyo,Paper Rex,FNATIC,"Playoffs: 
						Upper Semifinals"
498630,"Sunday, June 15th 11:10 AM PDT",Valorant Masters Toronto 2025,Rex Regum Qeon,FNATIC,"Playoffs: 
						Lower Round 1"
1392,"Sunday, July 26th 9:55 AM PDT",Dell Gaming Cup,flawless,FishkaVTom,"Final Stage: 
						Grand Final"
1391,"Sunday, July 26th 8:45 AM PDT",Dell Gaming Cup,FishkaVTom,DPE,"Final Stage: 
						Lower Bracket Final"
1390,"Sunday, July 26th 6:00 AM PDT",Dell Gaming Cup,FishkaVTom,flawless,"Final Stage: 
						Upper Bracket Final"
11503,"Sunday, February 21st 7:40 AM PST",Nicecactus New Year Trophy,Gambit Esports,HONK,"Main Event: 
						Semifinal"
11499,"Sunday, February 21st 5:00 AM PST",Nicecactus New Year Trophy,Gambit Esports,Kalash,"Main Event: 
						Quarterfinal"
10356,"Sunday, February 14th 6:00 AM PST",Champions Tour CIS Stage 1: Challengers 1,GMT Esports,Gambit Esports,"Main Event: 
						Quarterfinals"
8004,"Sunday, December 27th 7:00 AM PST",Nicecactus Christmas Trophy,Gambit Esports,CrowСrowd,"Main Event: 
						Semifinals"
7912,"Sunday, December 27th 5:00 AM PST",Nicecactus Christmas Trophy,Gambit Esports,TooManyQuestions,"Main Event: 
						Quarterfinals"
8005,"Sunday, December 27th 10:30 AM PST",Nicecactus Christmas Trophy,forZe,Gambit Esports,"Main Event: 
						Grand Final"
423496,"Sunday, December 15th 2:25 AM PST",Riot Games ONE 2024,FNATIC,DetonatioN FocusMe,"Pro Invitational: 
						Day 2"
423495,"Sunday, December 15th 12:45 AM PST",Riot Games ONE 2024,FNATIC,LEVIATÁN,"Pro Invitational: 
						Day 2"
51296,"Sunday, December 12th 9:30 AM PST",Valorant Champions 2021,Acend,Gambit Esports,"Playoffs: 
						Grand Final"
1719,"Sunday, August 9th 8:00 AM PDT",Logitech G Beyond,FishkaVTom,Poco Loco(Eloquence),"Playoffs: 
						Quarterfinals"
1719,"Sunday, August 9th 8:00 AM PDT",Logitech G Beyond,FishkaVTom,Eloquence,"Playoffs: 
						Quarterfinals"
1722,"Sunday, August 9th 2:00 PM PDT",Logitech G Beyond,FishkaVTom,Lankräm,"Playoffs: 
						Grand Final"
1721,"Sunday, August 9th 10:30 AM PDT",Logitech G Beyond,FishkaVTom,Rix.GG,"Playoffs: 
						Semifinals"
112601,"Sunday, August 7th 9:00 AM PDT",Champions Tour EMEA: Last Chance Qualifier,M3 Champions,Acend,"Main Event: 
						Upper Quarterfinals"
30759,"Sunday, August 22nd 6:00 AM PDT",Champions Tour Stage 3: EMEA Challengers Playoffs,Papara SuperMassive,Gambit Esports,"Main Event: 
						Grand Final"
248280,"Sunday, August 20th 3:20 PM PDT",Valorant Champions 2023,DRX,FNATIC,"Playoffs: 
						Lower Round 2"
378834,"Sunday, August 18th 1:00 AM PDT",Valorant Champions 2024,Sentinels,FNATIC,"Playoffs: 
						Lower Round 2"
112607,"Sunday, August 14th 7:00 AM PDT",Champions Tour EMEA: Last Chance Qualifier,M3 Champions,Team Liquid,"Main Event: 
						Grand Final"
16827,"Sunday, April 25th 8:00 AM PDT",Champions Tour Stage 2: EMEA Challengers Playoffs,Gambit Esports,BBL Esports,"Main Event: 
						Elimination (A)"
16516,"Sunday, April 18th 8:00 AM PDT",Champions Tour CIS Stage 2: Challengers 2,One Breath Gaming,Gambit Esports,"Main Event: 
						Grand Final"
34977,"Saturday, September 18th 9:00 AM PDT",Valorant Champions Tour Stage 3: Masters Berlin,Gambit Esports,G2 Esports,"Playoffs: 
						Semifinals"
4742,"Saturday, October 31st 8:30 AM PDT",Nicecactus Fall Trophy #1,Gambit Esports,Enterprise Esports,"Main Event: 
						Semifinal"
4744,"Saturday, October 31st 11:15 AM PDT",Nicecactus Fall Trophy #1,Gambit Esports,Guild Esports,"Main Event: 
						Grand Final"
3121,"Saturday, October 10th 12:05 PM PDT",GLX Elite Series,Gambit Esports,BBL Esports,"Main Event: 
						Quarterfinals"
283100,"Saturday, November 4th 8:15 PM PDT",Red Bull Home Ground #4,FNATIC,DRX,"Main Event: 
						Semifinals"
283101,"Saturday, November 4th 11:25 PM PDT",Red Bull Home Ground #4,Cloud9,FNATIC,"Main Event: 
						Grand Final"
16835,"Saturday, May 1st 9:40 AM PDT",Champions Tour Stage 2: EMEA Challengers Playoffs,FNATIC,Gambit Esports,"Main Event: 
						Semifinals"
341823,"Saturday, May 11th 8:00 AM PDT",Champions Tour 2024: EMEA Stage 1,FNATIC,FUT Esports,"Playoffs: 
						Lower Final"
482508,"Saturday, May 10th 10:25 AM PDT",VCT 2025: EMEA Stage 1,Team Liquid,FNATIC,"Playoffs: 
						Upper Semifinals"
167393,"Saturday, March 4th 10:30 AM PST",Champions Tour 2023: LOCK//IN São Paulo,LOUD,FNATIC,"Playoffs: 
						Grand Final"
12951,"Saturday, March 20th 7:00 AM PDT",Champions Tour CIS Stage 1: Masters,Gambit Esports,GMT Esports,"Main Event: 
						Semifinals"
220448,"Saturday, June 24th 9:30 PM PDT",Champions Tour 2023: Masters Tokyo,FNATIC,Evil Geniuses,"Playoffs: 
						Grand Final"
498634,"Saturday, June 21st 9:00 AM PDT",Valorant Masters Toronto 2025,Wolves Esports,FNATIC,"Playoffs: 
						Lower Final"
348468,"Saturday, June 1st 1:00 AM PDT",Champions Tour 2024: Masters Shanghai,FUT Esports,FNATIC,"Playoffs: 
						Lower Round 1"
107025,"Saturday, June 18th 7:00 AM PDT",Champions Tour EMEA Stage 2: Challengers,Guild Esports,M3 Champions,"Playoffs: 
						Upper Semifinals"
498624,"Saturday, June 14th 11:30 AM PDT",Valorant Masters Toronto 2025,FNATIC,Gen.G,"Playoffs: 
						Upper Quarterfinals"
30060,"Saturday, July 31st 9:15 AM PDT",DreamHack Beyond: Europe,Ha PaccJla6oHe,Gambit Esports,"Playoffs: 
						Lower Round 5"
30058,"Saturday, July 31st 8:00 AM PDT",DreamHack Beyond: Europe,LDN UTD,Gambit Esports,"Playoffs: 
						Lower Round 4"
30063,"Saturday, July 31st 12:30 PM PDT",DreamHack Beyond: Europe,Gydom Galva,Gambit Esports,"Playoffs: 
						Lower Round 7"
30062,"Saturday, July 31st 11:30 AM PDT",DreamHack Beyond: Europe,PURPURE,Gambit Esports,"Playoffs: 
						Lower Round 6"
371283,"Saturday, July 20th 9:00 AM PDT",Champions Tour 2024: EMEA Stage 2,FNATIC,Team Vitality,"Playoffs: 
						Grand Final"
24971,"Saturday, July 10th 8:00 AM PDT",Champions Tour CIS Stage 3: Challengers 1,Gambit Esports,No Pressure,"Main Event: 
						Grand Final"
11743,"Saturday, February 27th 8:00 AM PST",Champions Tour CIS Stage 1: Challengers 2,Gambit Esports,GMT Esports,"Main Event: 
						Final Round"
6940,"Saturday, December 5th 9:15 AM PST",First Strike: CIS,Team Singularity,Gambit Esports,"Main Event: 
						Semifinals"
161160,"Saturday, December 24th 3:55 AM PST",Riot Games ONE Pro Invitational 2022,ZETA DIVISION,FNATIC,"Main Event: 
						Showmatch - ZETA Division"
161163,"Saturday, December 24th 2:20 AM PST",Riot Games ONE Pro Invitational 2022,DetonatioN FocusMe,FNATIC,"Main Event: 
						Showmatch - DetonatioN FocusMe"
423494,"Saturday, December 14th 4:00 AM PST",Riot Games ONE 2024,FNATIC,ZETA DIVISION,"Pro Invitational: 
						Day 1"
51295,"Saturday, December 11th 12:00 PM PST",Valorant Champions 2021,Gambit Esports,KRÜ Esports,"Playoffs: 
						Semifinals"
30769,"Saturday, August 21st 6:00 AM PDT",Champions Tour Stage 3: EMEA Challengers Playoffs,Acend,Gambit Esports,"Main Event: 
						Lower Final"
112606,"Saturday, August 13th 5:00 AM PDT",Champions Tour EMEA: Last Chance Qualifier,M3 Champions,Team Liquid,"Main Event: 
						Upper Final"
16515,"Saturday, April 17th 10:00 AM PDT",Champions Tour CIS Stage 2: Challengers 2,CrowСrowd,Gambit Esports,"Main Event: 
						Semifinals"
4689,"Monday, November 2nd 1:10 PM PST",NGL Open Cup,Gambit Esports,UCAM Esports Club,"Main Event: 
						Quarterfinals"
13360,"Monday, March 15th 8:00 AM PDT",AMD Valorant Adrenalin Invitational,Noir,Bigetron Arctic,"Main Event: 
						Upper Bracket Round 1"
898,"Monday, June 29th 9:30 AM PDT",Rise of Titans,FishkaVTom,Young and Beautiful,"Invite Stage: 
						Round of 16"
883,"Monday, June 29th 8:00 AM PDT",Rise of Titans,FishkaVTom,Absolute Legends,"Invite Stage: 
						Round of 32"
902,"Monday, June 29th 10:45 AM PDT",Rise of Titans,CITRON CHIEN,FishkaVTom,"Invite Stage: 
						Quarterfinals"
371279,"Monday, July 15th 11:50 AM PDT",Champions Tour 2024: EMEA Stage 2,FNATIC,Karmine Corp,"Playoffs: 
						Knockout Round"
30756,"Monday, August 16th 8:00 AM PDT",Champions Tour Stage 3: EMEA Challengers Playoffs,Acend,Gambit Esports,"Main Event: 
						Upper Semifinals"
34975,"Friday, September 17th 4:00 AM PDT",Valorant Champions Tour Stage 3: Masters Berlin,Vision Strikers,Gambit Esports,"Playoffs: 
						Quarterfinals"
4844,"Friday, November 6th 10:00 AM PST",NGL Open Cup,Opportunists,Gambit Esports,"Main Event: 
						Grand Final"
49278,"Friday, November 5th 10:45 AM PDT",Red Bull Home Ground #2,Acend,Gambit Esports,"Playoffs: 
						Quarterfinals"
283093,"Friday, November 3rd 2:35 AM PDT",Red Bull Home Ground #4,FNATIC,ZETA DIVISION,"Main Event: 
						Round 2"
424022,"Friday, November 22nd 6:20 AM PST",Red Bull Home Ground #5,FNATIC,G2 Esports,"Main Event: 
						Round 3"
213197,"Friday, May 26th 8:00 AM PDT",Champions Tour 2023: EMEA League,FNATIC,Team Liquid,"Playoffs: 
						Upper Final"
482515,"Friday, May 16th 8:00 AM PDT",VCT 2025: EMEA Stage 1,Team Heretics,FNATIC,"Playoffs: 
						Upper Final"
341820,"Friday, May 10th 8:00 AM PDT",Champions Tour 2024: EMEA Stage 1,FNATIC,Team Heretics,"Playoffs: 
						Upper Final"
167392,"Friday, March 3rd 9:00 AM PST",Champions Tour 2023: LOCK//IN São Paulo,Natus Vincere,FNATIC,"Playoffs: 
						Semifinals"
12941,"Friday, March 12th 7:00 AM PST",Champions Tour CIS Stage 1: Masters,tyeasy,Gambit Esports,"Main Event: 
						Opening (A)"
107530,"Friday, June 24th 9:30 AM PDT",Champions Tour EMEA Stage 2: Challengers,FunPlus Phoenix,M3 Champions,"Playoffs: 
						Lower Round 2"
498633,"Friday, June 20th 11:40 AM PDT",Valorant Masters Toronto 2025,G2 Esports,FNATIC,"Playoffs: 
						Lower Round 3"
107023,"Friday, June 17th 7:00 AM PDT",Champions Tour EMEA Stage 2: Challengers,Acend,M3 Champions,"Playoffs: 
						Upper Round 1"
220442,"Friday, June 16th 8:00 PM PDT",Champions Tour 2023: Masters Tokyo,FNATIC,NRG,"Playoffs: 
						Upper Quarterfinals"
1479,"Friday, July 31st 1:15 PM PDT",Mandatory.gg Cup #2,THOSE GUYS,FishkaVTom,"Tournament: 
						Round of 32"
30021,"Friday, July 30th 8:00 AM PDT",DreamHack Beyond: Europe,Gambit Esports,Finest,"Playoffs: 
						Upper Round of 16"
30054,"Friday, July 30th 1:45 PM PDT",DreamHack Beyond: Europe,Gambit Esports,onlywin,"Playoffs: 
						Lower Round 3"
30049,"Friday, July 30th 12:30 PM PDT",DreamHack Beyond: Europe,Gambit Esports,BBBongos,"Playoffs: 
						Lower Round 2"
1355,"Friday, July 24th 6:00 AM PDT",Dell Gaming Cup,Lankräm,FishkaVTom,"Final Stage: 
						Upper Bracket Semifinals"
1334,"Friday, July 24th 3:00 AM PDT",Dell Gaming Cup,FishkaVTom,Vertexo,"Final Stage: 
						Upper Bracket Quarterfinals"
429397,"Friday, January 31st 9:00 AM PST",VCT 2025: EMEA Kickoff,FUT Esports,FNATIC,"Main Event: 
						Lower Round 3"
429385,"Friday, January 17th 9:00 AM PST",VCT 2025: EMEA Kickoff,FNATIC,BBL Esports,"Main Event: 
						Upper Quarterfinals"
9533,"Friday, February 5th 2:30 AM PST",Champions Tour Indonesia Stage 1: Challengers 1,Alter Ego,Noir,"Main Event: 
						Quarterfinals"
6699,"Friday, December 4th 9:30 AM PST",First Strike: CIS,AoeXe,Gambit Esports,"Main Event: 
						Quarterfinals"
30768,"Friday, August 20th 8:00 AM PDT",Champions Tour Stage 3: EMEA Challengers Playoffs,Gambit Esports,G2 Esports,"Main Event: 
						Lower Round 4"
248278,"Friday, August 18th 12:00 PM PDT",Valorant Champions 2023,FNATIC,FUT Esports,"Playoffs: 
						Lower Round 1"
378832,"Friday, August 16th 2:50 AM PDT",Valorant Champions 2024,G2 Esports,FNATIC,"Playoffs: 
						Lower Round 1"
30753,"Friday, August 13th 8:00 AM PDT",Champions Tour Stage 3: EMEA Challengers Playoffs,Gambit Esports,Guild Esports,"Main Event: 
						Upper Quarterfinals"
16828,"Friday, April 30th 11:00 AM PDT",Champions Tour Stage 2: EMEA Challengers Playoffs,FunPlus Phoenix,Gambit Esports,"Main Event: 
						Decider (A)"
16824,"Friday, April 23rd 8:00 AM PDT",Champions Tour Stage 2: EMEA Challengers Playoffs,FunPlus Phoenix,Gambit Esports,"Main Event: 
						Opening (A)"
16513,"Friday, April 16th 10:05 AM PDT",Champions Tour CIS Stage 2: Challengers 2,GMT Esports,Gambit Esports,"Main Event: 
						Quarterfinals"
