date,event,team1,team2,score,stage,link
"2025/04/11			
			8:00 am","VCT 25: EMEA Stage 1			
			
			
							Group Stage ⋅
					
			W3","FNATIC			

				FNC			

					#AFP","Apeks				

					APK				

						#X1CY","2
:
0",,/459843/apeks-vs-fnatic-champions-tour-2025-emea-stage-1-w3
"2025/04/04			
			8:00 am","VCT 25: EMEA Stage 1			
			
			
							Group Stage ⋅
					
			W2","FNATIC			

				FNC			

					#AFP","Team Vitality				

					VIT				

						#B1CQ","2
:
1",,/459836/team-vitality-vs-fnatic-champions-tour-2025-emea-stage-1-w2
"2025/03/28			
			9:00 am","VCT 25: EMEA Stage 1			
			
			
							Group Stage ⋅
					
			W1","FNATIC			

				FNC			

					#AFP","Natus Vincere				

					NAVI				

						#Y1NG","2
:
0",,/459830/fnatic-vs-natus-vincere-champions-tour-2025-emea-stage-1-w1
"2025/01/31			
			9:00 am","VCT 25: EMEA Kickoff			
			
			
					
			LR3","FNATIC			

				FNC			

					#AFP","FUT Esports				

					FUT				

						#Z5N","0
:
2",,/429397/fut-esports-vs-fnatic-champions-tour-2025-emea-kickoff-lr3
"2025/01/30			
			9:00 am","VCT 25: EMEA Kickoff			
			
			
					
			LR2","FNATIC			

				FNC			

					#AFP","Gentle Mates				

					M8				

						#Z1MH","2
:
0",,/429395/gentle-mates-vs-fnatic-champions-tour-2025-emea-kickoff-lr2
"2025/01/23			
			12:30 pm","VCT 25: EMEA Kickoff			
			
			
					
			LR1","FNATIC			

				FNC			

					#AFP","Natus Vincere				

					NAVI				

						#Y1NG","2
:
1",,/429392/fnatic-vs-natus-vincere-champions-tour-2025-emea-kickoff-lr1
"2025/01/17			
			9:00 am","VCT 25: EMEA Kickoff			
			
			
					
			UBQF","FNATIC			

				FNC			

					#AFP","BBL Esports				

					BBL				

						#Y1L2","1
:
2",,/429385/fnatic-vs-bbl-esports-champions-tour-2025-emea-kickoff-ubqf
"2024/12/15			
			2:25 am","RGO 2024			
			
			
							Pro Invitational ⋅
					
			D2","FNATIC			

				FNC			

					#AFP","DetonatioN FocusMe				

					DFM				

						#B1KS","1
:
0",,/423496/fnatic-vs-detonation-focusme-riot-games-one-2024-d2
"2024/12/15			
			12:45 am","RGO 2024			
			
			
							Pro Invitational ⋅
					
			D2","FNATIC			

				FNC			

					#AFP","LEVIATÁN				

					LEV				

						#MAM","0
:
1",,/423495/fnatic-vs-leviat-n-riot-games-one-2024-d2
"2024/12/14			
			4:00 am","RGO 2024			
			
			
							Pro Invitational ⋅
					
			D1","FNATIC			

				FNC			

					#AFP","ZETA DIVISION				

					ZETA				

						#V129","1
:
0",,/423494/fnatic-vs-zeta-division-riot-games-one-2024-d1
"2024/11/22			
			6:20 am","Red Bull HG #5			
			
			
					
			R3","FNATIC			

				FNC			

					#AFP","G2 Esports				

					G2				

						#BN1","0
:
2",,/424022/fnatic-vs-g2-esports-red-bull-home-ground-5-r3
"2024/11/21			
			1:15 pm","Red Bull HG #5			
			
			
					
			R2","FNATIC			

				FNC			

					#AFP","FOKUS				

					FKS				

						#Q1LE","1
:
0",,/423974/fnatic-vs-fokus-red-bull-home-ground-5-r2
"2024/11/21			
			6:20 am","Red Bull HG #5			
			
			
					
			R1","FNATIC			

				FNC			

					#AFP","Cloud9				

					C9				

						#V5F","0
:
1",,/423621/fnatic-vs-cloud9-red-bull-home-ground-5-r1
"2024/08/18			
			1:00 am","VCT 2024: Champions			
			
			
							Playoffs ⋅
					
			LR2","FNATIC			

				FNC			

					#AFP","Sentinels				

					SEN				

						#A12L","1
:
2",,/378834/sentinels-vs-fnatic-valorant-champions-2024-lr2
"2024/08/16			
			2:50 am","VCT 2024: Champions			
			
			
							Playoffs ⋅
					
			LR1","FNATIC			

				FNC			

					#AFP","G2 Esports				

					G2				

						#BN1","2
:
0",,/378832/g2-esports-vs-fnatic-valorant-champions-2024-lr1
"2024/08/15			
			3:35 am","VCT 2024: Champions			
			
			
							Playoffs ⋅
					
			UBQF","FNATIC			

				FNC			

					#AFP","Team Heretics				

					TH				

						#Y1AR","0
:
2",,/378825/team-heretics-vs-fnatic-valorant-champions-2024-ubqf
"2024/08/10			
			3:15 am","VCT 2024: Champions			
			
			
							Group Stage ⋅
					
			Decider (A)","FNATIC			

				FNC			

					#AFP","KRÜ Esports				

					KRÜ				

						#VYF","2
:
1",,/378660/fnatic-vs-kr-esports-valorant-champions-2024-decider-a
"2024/08/06			
			4:35 am","VCT 2024: Champions			
			
			
							Group Stage ⋅
					
			Winner's (A)","FNATIC			

				FNC			

					#AFP","DRX				



						#V64","0
:
2",,/378658/fnatic-vs-drx-valorant-champions-2024-winners-a
"2024/08/02			
			4:00 am","VCT 2024: Champions			
			
			
							Group Stage ⋅
					
			Opening (A)","FNATIC			

				FNC			

					#AFP","Bilibili Gaming				

					BLG				

						#A15D","2
:
0",,/378656/fnatic-vs-bilibili-gaming-valorant-champions-2024-opening-a
"2024/07/20			
			9:00 am","VCT 24: EMEA Stage 2			
			
			
							Playoffs ⋅
					
			GF","FNATIC			

				FNC			

					#AFP","Team Vitality				

					VIT				

						#B1CQ","3
:
1",,/371283/fnatic-vs-team-vitality-champions-tour-2024-emea-stage-2-gf
"2024/07/17			
			9:00 am","VCT 24: EMEA Stage 2			
			
			
							Playoffs ⋅
					
			UBF","FNATIC			

				FNC			

					#AFP","Team Vitality				

					VIT				

						#B1CQ","2
:
0",,/371282/team-vitality-vs-fnatic-champions-tour-2024-emea-stage-2-ubf
"2024/07/16			
			12:45 pm","VCT 24: EMEA Stage 2			
			
			
							Playoffs ⋅
					
			UBSF","FNATIC			

				FNC			

					#AFP","FUT Esports				

					FUT				

						#Z5N","2
:
0",,/371281/fut-esports-vs-fnatic-champions-tour-2024-emea-stage-2-ubsf
"2024/07/15			
			11:50 am","VCT 24: EMEA Stage 2			
			
			
							Playoffs ⋅
					
			KO","FNATIC			

				FNC			

					#AFP","Karmine Corp				

					KC				

						#Y1CR","2
:
1",,/371279/fnatic-vs-karmine-corp-champions-tour-2024-emea-stage-2-ko
"2024/07/10			
			12:20 pm","VCT 24: EMEA Stage 2			
			
			
							Regular Season ⋅
					
			W4","FNATIC			

				FNC			

					#AFP","Team Liquid				

					TL				

						#Q10P","2
:
0",,/353174/fnatic-vs-team-liquid-champions-tour-2024-emea-stage-2-w4
"2024/06/28			
			11:30 am","VCT 24: EMEA Stage 2			
			
			
							Regular Season ⋅
					
			W2","FNATIC			

				FNC			

					#AFP","Karmine Corp				

					KC				

						#Y1CR","2
:
0",,/353165/fnatic-vs-karmine-corp-champions-tour-2024-emea-stage-2-w2
"2024/06/26			
			11:15 am","VCT 24: EMEA Stage 2			
			
			
							Regular Season ⋅
					
			W2","FNATIC			

				FNC			

					#AFP","Team Vitality				

					VIT				

						#B1CQ","2
:
1",,/353160/fnatic-vs-team-vitality-champions-tour-2024-emea-stage-2-w2
"2024/06/19			
			9:00 am","VCT 24: EMEA Stage 2			
			
			
							Regular Season ⋅
					
			W1","FNATIC			

				FNC			

					#AFP","BBL Esports				

					BBL				

						#X5P","2
:
1",,/353154/bbl-esports-vs-fnatic-champions-tour-2024-emea-stage-2-w1
"2024/06/01			
			1:00 am","VCT 24: Masters Shanghai			
			
			
							Playoffs ⋅
					
			LR1","FNATIC			

				FNC			

					#AFP","FUT Esports				

					FUT				

						#Z5N","1
:
2",,/348468/fut-esports-vs-fnatic-champions-tour-2024-masters-shanghai-lr1
"2024/05/30			
			3:00 am","VCT 24: Masters Shanghai			
			
			
							Playoffs ⋅
					
			UBQF","FNATIC			

				FNC			

					#AFP","Gen.G				

					GEN				

						#Q1CQ","1
:
2",,/348466/fnatic-vs-gen-g-champions-tour-2024-masters-shanghai-ubqf
"2024/05/12			
			8:00 am","VCT 24: EMEA Stage 1			
			
			
							Playoffs ⋅
					
			GF","FNATIC			

				FNC			

					#AFP","Team Heretics				

					TH				

						#Y1AR","3
:
2",,/341821/team-heretics-vs-fnatic-champions-tour-2024-emea-stage-1-gf
"2024/05/11			
			8:00 am","VCT 24: EMEA Stage 1			
			
			
							Playoffs ⋅
					
			LBF","FNATIC			

				FNC			

					#AFP","FUT Esports				

					FUT				

						#Z5N","3
:
1",,/341823/fnatic-vs-fut-esports-champions-tour-2024-emea-stage-1-lbf
"2024/05/10			
			8:00 am","VCT 24: EMEA Stage 1			
			
			
							Playoffs ⋅
					
			UBF","FNATIC			

				FNC			

					#AFP","Team Heretics				

					TH				

						#Y1AR","0
:
2",,/341820/fnatic-vs-team-heretics-champions-tour-2024-emea-stage-1-ubf
"2024/05/09			
			8:00 am","VCT 24: EMEA Stage 1			
			
			
							Playoffs ⋅
					
			UBSF","FNATIC			

				FNC			

					#AFP","Karmine Corp				

					KC				

						#Y1CR","2
:
0",,/341818/karmine-corp-vs-fnatic-champions-tour-2024-emea-stage-1-ubsf
"2024/05/08			
			8:00 am","VCT 24: EMEA Stage 1			
			
			
							Playoffs ⋅
					
			Knockout","FNATIC			

				FNC			

					#AFP","Team Liquid				

					TL				

						#Q10P","2
:
1",,/341816/fnatic-vs-team-liquid-champions-tour-2024-emea-stage-1-knockout
"2024/05/02			
			10:55 am","VCT 24: EMEA Stage 1			
			
			
							Regular Season ⋅
					
			W5","FNATIC			

				FNC			

					#AFP","Natus Vincere				

					NAVI				

						#V62","1
:
2",,/318939/natus-vincere-vs-fnatic-champions-tour-2024-emea-stage-1-w5
"2024/04/25			
			8:00 am","VCT 24: EMEA Stage 1			
			
			
							Regular Season ⋅
					
			W4","FNATIC			

				FNC			

					#AFP","FUT Esports				

					FUT				

						#Z5N","0
:
2",,/318932/fnatic-vs-fut-esports-champions-tour-2024-emea-stage-1-w4
"2024/04/19			
			11:55 am","VCT 24: EMEA Stage 1			
			
			
							Regular Season ⋅
					
			W3","FNATIC			

				FNC			

					#AFP","KOI				

					MKOI				

						#Z143","2
:
0",,/318929/fnatic-vs-koi-champions-tour-2024-emea-stage-1-w3
"2024/04/17			
			8:00 am","VCT 24: EMEA Stage 1			
			
			
							Regular Season ⋅
					
			W3","FNATIC			

				FNC			

					#AFP","Gentle Mates				

					M8				

						#X12L","2
:
0",,/318924/gentle-mates-vs-fnatic-champions-tour-2024-emea-stage-1-w3
"2024/04/12			
			8:00 am","VCT 24: EMEA Stage 1			
			
			
							Regular Season ⋅
					
			W2","FNATIC			

				FNC			

					#AFP","GIANTX				

					GX				

						#ZZS","2
:
1",,/318922/fnatic-vs-giantx-champions-tour-2024-emea-stage-1-w2
"2024/04/04			
			10:10 am","VCT 24: EMEA Stage 1			
			
			
							Regular Season ⋅
					
			W1","FNATIC			

				FNC			

					#AFP","Team Heretics				

					TH				

						#Y1AR","0
:
2",,/318915/fnatic-vs-team-heretics-champions-tour-2024-emea-stage-1-w1
"2024/02/29			
			10:20 am","VCT 24: EMEA Kickoff			
			
			
							Playoffs ⋅
					
			SF","FNATIC			

				FNC			

					#AFP","Karmine Corp				

					KC				

						#Y1CR","0
:
2",,/303094/fnatic-vs-karmine-corp-champions-tour-2024-emea-kickoff-playoffs-sf
"2024/02/23			
			9:20 am","VCT 24: EMEA Kickoff			
			
			
							Group Stage ⋅
					
			Winner's (C)","FNATIC			

				FNC			

					#AFP","Team Vitality				

					VIT				

						#B1CQ","2
:
0",,/297414/team-vitality-vs-fnatic-champions-tour-2024-emea-kickoff-winners-c
"2023/11/04			
			11:25 pm","Red Bull HG #4			
			
			
					
			GF","FNATIC			

				FNC			

					#AFP","Cloud9				

					C9				

						#V5F","3
:
2",,/283101/cloud9-vs-fnatic-red-bull-home-ground-4-gf
"2023/11/04			
			8:15 pm","Red Bull HG #4			
			
			
					
			SF","FNATIC			

				FNC			

					#AFP","DRX				



						#V64","2
:
0",,/283100/fnatic-vs-drx-red-bull-home-ground-4-sf
"2023/11/03			
			2:35 am","Red Bull HG #4			
			
			
					
			R2","FNATIC			

				FNC			

					#AFP","ZETA DIVISION				

					ZETA				

						#Z1BL","1
:
0",,/283093/fnatic-vs-zeta-division-red-bull-home-ground-4-r2
"2023/11/02			
			11:55 pm","Red Bull HG #4			
			
			
					
			R1","FNATIC			

				FNC			

					#AFP","FENNEL				

					FL				

						#V129","1
:
0",,/283091/fnatic-vs-fennel-red-bull-home-ground-4-r1
"2023/08/24			
			3:45 pm","VCT 2023: Champions			
			
			
							Playoffs ⋅
					
			LR3","FNATIC			

				FNC			

					#AFP","LOUD				

					LOUD				

						#BOQ","1
:
2",,/248282/fnatic-vs-loud-valorant-champions-2023-playoffs-lr3
"2023/08/20			
			3:20 pm","VCT 2023: Champions			
			
			
							Playoffs ⋅
					
			LR2","FNATIC			

				FNC			

					#AFP","DRX				



						#V64","2
:
1",,/248280/drx-vs-fnatic-valorant-champions-2023-playoffs-lr2
"2023/08/18			
			12:00 pm","VCT 2023: Champions			
			
			
							Playoffs ⋅
					
			LR1","FNATIC			

				FNC			

					#AFP","FUT Esports				

					FUT				

						#Z5N","2
:
0",,/248278/fnatic-vs-fut-esports-valorant-champions-2023-playoffs-lr1
"2023/08/16			
			12:00 pm","VCT 2023: Champions			
			
			
							Playoffs ⋅
					
			UBQF","FNATIC			

				FNC			

					#AFP","LOUD				

					LOUD				

						#BOQ","0
:
2",,/248270/fnatic-vs-loud-valorant-champions-2023-playoffs-ubqf
"2023/08/09			
			6:00 pm","VCT 2023: Champions			
			
			
							Group Stage ⋅
					
			Winner's (C)","FNATIC			

				FNC			

					#AFP","Bilibili Gaming				

					BLG				

						#A15D","2
:
0",,/247095/fnatic-vs-bilibili-gaming-valorant-champions-2023-group-stage-winners-c
"2023/08/08			
			2:35 pm","VCT 2023: Champions			
			
			
							Group Stage ⋅
					
			Opening (C)","FNATIC			

				FNC			

					#AFP","ZETA DIVISION				

					ZETA				

						#AR9","2
:
0",,/247093/fnatic-vs-zeta-division-valorant-champions-2023-group-stage-opening-c
"2023/06/24			
			9:30 pm","VCT 2023: Masters Tokyo			
			
			
							Playoffs ⋅
					
			GF","FNATIC			

				FNC			

					#AFP","Evil Geniuses				

					EG				

						#TI6","3
:
0",,/220448/fnatic-vs-evil-geniuses-champions-tour-2023-masters-tokyo-gf
"2023/06/20			
			8:00 pm","VCT 2023: Masters Tokyo			
			
			
							Playoffs ⋅
					
			UBF","FNATIC			

				FNC			

					#AFP","Evil Geniuses				

					EG				

						#TI6","2
:
1",,/220447/fnatic-vs-evil-geniuses-champions-tour-2023-masters-tokyo-ubf
"2023/06/18			
			10:15 pm","VCT 2023: Masters Tokyo			
			
			
							Playoffs ⋅
					
			UBSF","FNATIC			

				FNC			

					#AFP","Paper Rex				

					PRX				

						#ACM","2
:
0",,/220445/paper-rex-vs-fnatic-champions-tour-2023-masters-tokyo-ubsf
"2023/06/16			
			8:00 pm","VCT 2023: Masters Tokyo			
			
			
							Playoffs ⋅
					
			UBQF","FNATIC			

				FNC			

					#AFP","NRG				

					NRG				

						#Z5K","2
:
0",,/220442/fnatic-vs-nrg-esports-champions-tour-2023-masters-tokyo-ubqf
"2023/05/28			
			8:00 am","VCT 2023: EMEA			
			
			
							Playoffs ⋅
					
			GF","FNATIC			

				FNC			

					#AFP","Team Liquid				

					TL				

						#Q10P","1
:
3",,/213198/fnatic-vs-team-liquid-champions-tour-2023-emea-league-gf
"2023/05/26			
			8:00 am","VCT 2023: EMEA			
			
			
							Playoffs ⋅
					
			UBF","FNATIC			

				FNC			

					#AFP","Team Liquid				

					TL				

						#Q10P","2
:
0",,/213197/fnatic-vs-team-liquid-champions-tour-2023-emea-league-ubf
"2023/05/24			
			8:00 am","VCT 2023: EMEA			
			
			
							Playoffs ⋅
					
			UBSF","FNATIC			

				FNC			

					#AFP","FUT Esports				

					FUT				

						#Z5N","2
:
1",,/213195/fnatic-vs-fut-esports-champions-tour-2023-emea-league-ubsf
"2023/05/17			
			11:00 am","VCT 2023: EMEA			
			
			
							Regular Season ⋅
					
			W8","FNATIC			

				FNC			

					#AFP","Natus Vincere				

					NAVI				

						#V62","2
:
0",,/184057/fnatic-vs-natus-vincere-champions-tour-2023-emea-league-w8
"2023/05/11			
			12:20 pm","VCT 2023: EMEA			
			
			
							Regular Season ⋅
					
			W7","FNATIC			

				FNC			

					#AFP","Karmine Corp				

					KC				

						#A143","2
:
0",,/184054/karmine-corp-vs-fnatic-champions-tour-2023-emea-league-w7
"2023/05/10			
			9:00 am","VCT 2023: EMEA			
			
			
							Regular Season ⋅
					
			W4","FNATIC			

				FNC			

					#AFP","KOI				

					MKOI				

						#Z143","2
:
0",,/184038/koi-vs-fnatic-champions-tour-2023-emea-league-w4
"2023/05/03			
			11:00 am","VCT 2023: EMEA			
			
			
							Regular Season ⋅
					
			W6","FNATIC			

				FNC			

					#AFP","Team Vitality				

					VIT				

						#XZS","2
:
0",,/184047/team-vitality-vs-fnatic-champions-tour-2023-emea-league-w6
"2023/04/28			
			9:00 am","VCT 2023: EMEA			
			
			
							Regular Season ⋅
					
			W5","FNATIC			

				FNC			

					#AFP","FUT Esports				

					FUT				

						#Z5N","2
:
0",,/184045/fut-esports-vs-fnatic-champions-tour-2023-emea-league-w5
"2023/04/13			
			12:00 pm","VCT 2023: EMEA			
			
			
							Regular Season ⋅
					
			W3","FNATIC			

				FNC			

					#AFP","Team Liquid				

					TL				

						#Q10P","2
:
0",,/183951/team-liquid-vs-fnatic-champions-tour-2023-emea-league-w3
"2023/04/06			
			12:00 pm","VCT 2023: EMEA			
			
			
							Regular Season ⋅
					
			W2","FNATIC			

				FNC			

					#AFP","Team Heretics				

					TH				

						#AZL","2
:
0",,/183946/fnatic-vs-team-heretics-champions-tour-2023-emea-league-w2
"2023/03/31			
			9:00 am","VCT 2023: EMEA			
			
			
							Regular Season ⋅
					
			W1","FNATIC			

				FNC			

					#AFP","BBL Esports				

					BBL				

						#X5P","2
:
1",,/173222/fnatic-vs-bbl-esports-champions-tour-2023-emea-league-w1
"2023/03/27			
			12:30 pm","VCT 2023: EMEA			
			
			
							Regular Season ⋅
					
			W1","FNATIC			

				FNC			

					#AFP","Giants Gaming				

					GIA				

						#ZZS","2
:
0",,/173214/fnatic-vs-giants-gaming-champions-tour-2023-emea-league-w1
"2023/03/04			
			10:30 am","VCT LOCK//IN: São Paulo			
			
			
							Playoffs ⋅
					
			GF","FNATIC			

				FNC			

					#AFP","LOUD				

					LOUD				

						#BOQ","3
:
2",,/167393/loud-vs-fnatic-champions-tour-2023-lock-in-s-o-paulo-gf
"2023/03/03			
			9:00 am","VCT LOCK//IN: São Paulo			
			
			
							Playoffs ⋅
					
			SF","FNATIC			

				FNC			

					#AFP","Natus Vincere				

					NAVI				

						#V62","3
:
0",,/167392/natus-vincere-vs-fnatic-champions-tour-2023-lock-in-s-o-paulo-sf
"2023/02/27			
			11:25 am","VCT LOCK//IN: São Paulo			
			
			
							Bracket Stage ⋅
					
			Omega - SF","FNATIC			

				FNC			

					#AFP","100 Thieves				

					100T				

						#XSN","2
:
0",,/167375/100-thieves-vs-fnatic-champions-tour-2023-lock-in-s-o-paulo-omega-sf
"2023/02/26			
			12:35 pm","VCT LOCK//IN: São Paulo			
			
			
							Bracket Stage ⋅
					
			Omega - QF","FNATIC			

				FNC			

					#AFP","FURIA				

					FUR				

						#MAT","2
:
0",,/167373/fnatic-vs-furia-champions-tour-2023-lock-in-s-o-paulo-omega-qf
"2023/02/24			
			9:05 am","VCT LOCK//IN: São Paulo			
			
			
							Bracket Stage ⋅
					
			Omega - Ro16","FNATIC			

				FNC			

					#AFP","Sentinels				

					SEN				

						#A12L","2
:
0",,/167368/sentinels-vs-fnatic-champions-tour-2023-lock-in-s-o-paulo-omega-ro16
"2022/12/24			
			3:55 am","ONE Pro Invitational '22			
			
			
					
			Showmatch - ZETA","FNATIC			

				FNC			

					#AFP","ZETA DIVISION				

					ZETA				

						#AR9","1
:
0",,/161160/zeta-division-vs-fnatic-riot-games-one-pro-invitational-showmatch-zeta
"2022/12/24			
			2:20 am","ONE Pro Invitational '22			
			
			
					
			Showmatch - DFM","FNATIC			

				FNC			

					#AFP","DetonatioN FocusMe				

					DFM				

						#B11G","1
:
0",,/161163/detonation-focusme-vs-fnatic-riot-games-one-pro-invitational-showmatch-dfm
"2022/08/14			
			7:00 am","VCT EMEA: Last Chance			
			
			
					
			GF","M3 Champions			

				M3C			

					#W74","Team Liquid				

					TL				

						#M5A","1
:
3",,/112607/m3-champions-vs-team-liquid-champions-tour-emea-last-chance-qualifier-gf
"2022/08/13			
			5:00 am","VCT EMEA: Last Chance			
			
			
					
			UBF","M3 Champions			

				M3C			

					#W74","Team Liquid				

					TL				

						#M5A","2
:
1",,/112606/m3-champions-vs-team-liquid-champions-tour-emea-last-chance-qualifier-ubf
"2022/08/10			
			7:00 am","VCT EMEA: Last Chance			
			
			
					
			UBSF","M3 Champions			

				M3C			

					#W74","OG LDN UTD				

					OGLU				

						#MLD","2
:
1",,/112604/og-ldn-utd-vs-m3-champions-champions-tour-emea-last-chance-qualifier-ubsf
"2022/08/07			
			9:00 am","VCT EMEA: Last Chance			
			
			
					
			UBQF","M3 Champions			

				M3C			

					#W74","Acend				

					ACE				

						#MBB","2
:
1",,/112601/m3-champions-vs-acend-champions-tour-emea-last-chance-qualifier-ubqf
"2022/06/24			
			9:30 am","VCT EMEA S2:  Challengers 			
			
			
							Playoffs ⋅
					
			LR2","M3 Champions			

				M3C			

					#W74","FunPlus Phoenix				

					FPX				

						#V62","1
:
2",,/107530/funplus-phoenix-vs-m3-champions-champions-tour-emea-stage-2-challengers-playoffs-lr2
"2022/06/19			
			7:00 am","VCT EMEA S2:  Challengers 			
			
			
							Playoffs ⋅
					
			LR1","M3 Champions			

				M3C			

					#W74","Team Liquid				

					TL				

						#M5A","2
:
1",,/107528/m3-champions-vs-team-liquid-champions-tour-emea-stage-2-challengers-playoffs-lr1
"2022/06/18			
			7:00 am","VCT EMEA S2:  Challengers 			
			
			
							Playoffs ⋅
					
			UBSF","M3 Champions			

				M3C			

					#W74","Guild Esports				

					GLD				

						#VNX","0
:
2",,/107025/guild-esports-vs-m3-champions-champions-tour-emea-stage-2-challengers-playoffs-ubsf
"2022/06/17			
			7:00 am","VCT EMEA S2:  Challengers 			
			
			
							Playoffs ⋅
					
			UBR1","M3 Champions			

				M3C			

					#W74","Acend				

					ACE				

						#MBB","2
:
0",,/107023/acend-vs-m3-champions-champions-tour-emea-stage-2-challengers-playoffs-ubr1
"2022/06/10			
			10:20 am","VCT EMEA S2:  Challengers 			
			
			
							Group Stage ⋅
					
			Week 5","M3 Champions			

				M3C			

					#W74","Team Liquid				

					TL				

						#M5A","0
:
2",,/99599/m3-champions-vs-team-liquid-champions-tour-stage-2-emea-challengers-group-stage-week-5
"2022/06/04			
			7:00 am","VCT EMEA S2:  Challengers 			
			
			
							Group Stage ⋅
					
			Week 4","M3 Champions			

				M3C			

					#W74","BIG				



						#M60","0
:
2",,/99594/big-vs-m3-champions-champions-tour-stage-2-emea-challengers-group-stage-week-4
"2022/05/29			
			7:00 am","VCT EMEA S2:  Challengers 			
			
			
							Group Stage ⋅
					
			Week 3","M3 Champions			

				M3C			

					#W74","BBL Esports				

					BBL				

						#X5P","2
:
0",,/99590/bbl-esports-vs-m3-champions-champions-tour-stage-2-emea-challengers-group-stage-week-3
"2022/05/22			
			7:00 am","VCT EMEA S2:  Challengers 			
			
			
							Group Stage ⋅
					
			Week 2","M3 Champions			

				M3C			

					#W74","Natus Vincere				

					NAVI				

						#XI4","2
:
1",,/99584/natus-vincere-vs-m3-champions-champions-tour-stage-2-emea-challengers-group-stage-week-2
"2022/05/15			
			7:00 am","VCT EMEA S2:  Challengers 			
			
			
							Group Stage ⋅
					
			Week 1","M3 Champions			

				M3C			

					#W74","Guild Esports				

					GLD				

						#VNX","0
:
2",,/99248/guild-esports-vs-m3-champions-champions-tour-stage-2-emea-challengers-group-stage-week-1
